duration,sample_rate,zcr_mean,zcr_std,spectral_centroid_mean,spectral_centroid_std,spectral_bandwidth_mean,spectral_bandwidth_std,spectral_rolloff_mean,spectral_rolloff_std,rms_mean,rms_std,mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,mfcc_13_mean,mfcc_13_std,label,class_name,file_name
2.501125,16000,0.10931319224683544,0.11415619041507614,1630.0217727583718,1136.6357052163887,1553.5666835714749,449.0007713352797,3142.306170886076,1651.9012680563403,0.1739267110824585,0.07762768864631653,-171.6682891845703,92.58671569824219,91.37797546386719,46.95465850830078,0.6444730162620544,35.47724914550781,25.98694610595703,25.900955200195312,-16.90277099609375,25.185678482055664,-4.639925956726074,13.729146957397461,-15.852325439453125,16.998106002807617,4.322246551513672,14.478225708007812,-9.553309440612793,12.194219589233398,0.7131714224815369,10.938533782958984,-15.722857475280762,10.168169021606445,3.4547207355499268,9.988747596740723,-8.395005226135254,9.839960098266602,0,real,file1119.wav_16k.wav_norm.wav_mono.wav_silence.wav
2.1743125,16000,0.17530732996323528,0.12735859522027795,1915.8503590922028,974.2951156754774,1613.2224095652064,346.34321039913283,3553.653492647059,1462.4419061501828,0.1573854386806488,0.06757117062807083,-134.05873107910156,81.36829376220703,77.19818115234375,50.8357048034668,1.3214836120605469,42.435516357421875,37.9212760925293,36.591976165771484,-38.14447021484375,28.010183334350586,-10.535021781921387,14.685942649841309,-12.257940292358398,16.123376846313477,-18.687759399414062,13.915597915649414,-20.618837356567383,11.231685638427734,-4.806048393249512,14.661927223205566,-23.835737228393555,10.181310653686523,6.575600624084473,7.6467204093933105,-18.713973999023438,8.3746919631958,0,real,file112.wav_16k.wav_norm.wav_mono.wav_silence.wav
1.7148125,16000,0.09554036458333333,0.10487952558388441,1246.1383722664377,862.3818370026094,1372.4509468413944,553.1118549534074,2240.740740740741,1793.7492149149543,0.22791923582553864,0.07197537273168564,-170.25167846679688,57.31557846069336,116.07806396484375,38.18259811401367,-0.7185826897621155,41.2244873046875,1.988966464996338,26.520566940307617,-16.263389587402344,24.039594650268555,11.628067970275879,25.406667709350586,-13.068804740905762,16.43001365661621,-6.718497276306152,11.739401817321777,-11.675362586975098,13.312610626220703,5.701004505157471,9.593639373779297,-20.110301971435547,8.740373611450195,1.4709006547927856,11.371416091918945,-11.646867752075195,12.744840621948242,0,real,file1120.wav_16k.wav_norm.wav_mono.wav_silence.wav
2.546375,16000,0.142333984375,0.1538711081724622,1767.3741448482929,1298.870636807794,1524.1743477541083,387.0849116413087,3257.2265625,1752.1339593649964,0.15620487928390503,0.08619659394025803,-202.5934295654297,74.5738525390625,73.5019760131836,48.84754180908203,5.45236873626709,37.25508117675781,36.783607482910156,27.11354637145996,-22.772716522216797,18.392242431640625,-2.6307692527770996,16.082719802856445,-13.96448040008545,17.895828247070312,-3.4376025199890137,13.602743148803711,-11.874906539916992,13.89510440826416,-2.8553824424743652,9.906208992004395,-14.801156997680664,9.057435035705566,3.9557385444641113,8.680093765258789,-9.201417922973633,13.538626670837402,0,real,file1121.wav_16k.wav_norm.wav_mono.wav_silence.wav
2.6253125,16000,0.16648037462349397,0.09902574490732091,2186.993067911715,1147.408815567401,1666.100314337041,386.0725801601476,3977.2213855421687,1582.4462027480126,0.106646828353405,0.06160596385598183,-178.11500549316406,81.109375,64.13966369628906,63.09052658081055,9.895503997802734,37.89468002319336,54.8043327331543,42.96873092651367,-23.163354873657227,22.747961044311523,-4.3564605712890625,20.565622329711914,-9.14383316040039,15.356159210205078,-18.872936248779297,21.407819747924805,-8.012648582458496,11.999463081359863,-8.930283546447754,15.59982967376709,-18.830551147460938,11.657456398010254,3.039569139480591,12.632904052734375,-11.907373428344727,9.389242172241211,0,real,file1122.wav_16k.wav_norm.wav_mono.wav_silence.wav
2.4945625,16000,0.1474171173878205,0.10612644087898751,1929.9064325975482,1109.7479516906724,1533.2976069676802,391.3256761945126,3516.1258012820513,1585.698350463675,0.12636761367321014,0.061520956456661224,-161.3885498046875,81.10011291503906,79.72708892822266,55.59619903564453,-5.255144119262695,48.39558410644531,32.67172622680664,39.34843063354492,-34.28143310546875,30.634557723999023,-3.8552629947662354,17.793920516967773,-13.045024871826172,20.236906051635742,-24.31538200378418,17.317331314086914,-16.684526443481445,14.970192909240723,0.3277166783809662,15.919707298278809,-18.063793182373047,10.105860710144043,7.781098365783691,8.85842227935791,-16.578588485717773,11.116653442382812,0,real,file1123.wav_16k.wav_norm.wav_mono.wav_silence.wav
2.28825,16000,0.15916612413194445,0.18731653937701065,1993.134430062476,1552.1944502695155,1491.5723317246552,458.75342138876385,3420.5729166666665,1899.174578991809,0.16165082156658173,0.07696183770895004,-160.3902587890625,59.15426254272461,78.12638854980469,64.6347885131836,-9.37448787689209,44.506996154785156,23.829830169677734,28.644065856933594,-14.69595718383789,24.189395904541016,-1.4370187520980835,19.075450897216797,-21.64190673828125,15.96042251586914,5.895948886871338,13.259260177612305,-10.6478271484375,11.912120819091797,9.061134338378906,12.358180046081543,-14.245137214660645,13.616913795471191,5.049835205078125,10.121323585510254,-6.195412635803223,6.744981288909912,0,real,file1124.wav_16k.wav_norm.wav_mono.wav_silence.wav
2.529875,16000,0.139959716796875,0.1075815365028079,1859.664493752247,940.9464621270246,1624.757702458801,357.2423635564344,3674.12109375,1357.8527271207265,0.12548702955245972,0.059160225093364716,-154.06253051757812,65.8541259765625,80.73187255859375,47.20417404174805,2.04862642288208,41.07948303222656,54.66657257080078,32.40082550048828,-20.47896957397461,21.92842674255371,-2.253828525543213,17.912874221801758,-14.44043254852295,15.954229354858398,-27.975738525390625,21.137248992919922,-10.084238052368164,13.406661033630371,-6.275343894958496,14.090022087097168,-19.643638610839844,8.898262023925781,3.225356340408325,8.477436065673828,-11.547920227050781,9.566729545593262,0,real,file1125.wav_16k.wav_norm.wav_mono.wav_silence.wav
2.041875,16000,0.10086822509765625,0.07835420387447038,1528.6868111598587,801.7358542127469,1436.6113698930735,331.41713283754154,2912.59765625,1333.392211488275,0.1257845163345337,0.05202513188123703,-163.1170196533203,44.962135314941406,104.16978454589844,42.097618103027344,-3.0308752059936523,36.320274353027344,38.69983673095703,40.79884338378906,-30.239118576049805,29.356788635253906,-1.5808502435684204,17.5894775390625,-15.66664981842041,22.397850036621094,-29.611900329589844,15.131508827209473,-11.034854888916016,13.987560272216797,-6.464023113250732,13.122406005859375,-16.896251678466797,12.467439651489258,7.119265079498291,11.99310302734375,-12.107709884643555,8.280637741088867,0,real,file1126.wav_16k.wav_norm.wav_mono.wav_silence.wav
2.2878125,16000,0.0969577365451389,0.04845792185302333,1512.8087028233097,713.6319002743744,1481.591252336435,438.97581875830355,2962.1310763888887,1451.5342457093402,0.10918270796537399,0.07196072489023209,-188.45147705078125,105.6889419555664,110.21785736083984,51.40780258178711,-4.064225673675537,40.004302978515625,40.445457458496094,37.23332595825195,-13.686762809753418,26.61393928527832,4.048316955566406,12.943193435668945,-9.669520378112793,21.581296920776367,-20.64966583251953,18.301179885864258,-2.309382438659668,12.63361644744873,-2.7699801921844482,16.95949935913086,-15.426615715026855,12.654305458068848,11.254219055175781,15.876198768615723,-10.481843948364258,8.815094947814941,0,real,file1127.wav_16k.wav_norm.wav_mono.wav_silence.wav
2.979375,16000,0.18485081449468085,0.17546470026645367,2171.2416520016186,1478.3499110974108,1694.4359342577216,469.86277495017595,3895.777925531915,1918.1240671905775,0.16434833407402039,0.0655035600066185,-157.4368133544922,42.37295150756836,62.90594482421875,56.76869201660156,13.059371948242188,37.418365478515625,28.981307983398438,30.11617088317871,-16.73819351196289,21.429113388061523,-4.409173965454102,16.121477127075195,-20.571821212768555,13.538796424865723,-1.699988842010498,15.203653335571289,-8.827119827270508,13.153411865234375,-0.5406466722488403,11.38313102722168,-20.89714241027832,11.139161109924316,6.614256381988525,11.310208320617676,-9.291248321533203,10.071253776550293,0,real,file1128.wav_16k.wav_norm.wav_mono.wav_silence.wav
1.0813125,16000,0.16259765625,0.12080775151974374,1815.289421120009,1050.3957966778444,1639.610760501919,513.1568216956628,3524.356617647059,1786.4836649776403,0.12673352658748627,0.06682844460010529,-151.82986450195312,72.9138412475586,98.88030242919922,56.58264923095703,9.874982833862305,42.69308090209961,24.13243293762207,31.984256744384766,-20.93552589416504,32.370643615722656,6.706003189086914,16.17375373840332,-11.194289207458496,25.745634078979492,-28.189321517944336,18.745094299316406,-14.222251892089844,10.322317123413086,2.9920644760131836,11.062446594238281,-15.764571189880371,10.466103553771973,7.437954425811768,6.707177639007568,-8.839448928833008,10.44839859008789,0,real,file1129.wav_16k.wav_norm.wav_mono.wav_silence.wav
2.4715,16000,0.10682091346153846,0.08887045238498593,1543.1282740817153,1013.0120691496766,1553.1164885374253,500.68413668513773,3023.137019230769,1818.8858146063733,0.2088538259267807,0.08115355670452118,-149.04364013671875,49.106143951416016,96.57524871826172,42.92778015136719,3.0158073902130127,34.09307861328125,29.123374938964844,29.231380462646484,-16.526103973388672,22.974201202392578,-1.8022881746292114,14.30512809753418,-22.93470573425293,16.151872634887695,-5.239969730377197,15.099305152893066,-11.138219833374023,14.712603569030762,-0.3585483729839325,10.401330947875977,-18.56070327758789,10.96063232421875,3.6621665954589844,7.882043838500977,-11.199972152709961,10.105299949645996,0,real,file113.wav_16k.wav_norm.wav_mono.wav_silence.wav
3.8385625,16000,0.1242431640625,0.13383015987573582,1666.4618202070983,1122.7904474712127,1498.3625095874247,435.94334279865706,3025.1953125,1683.237969495307,0.11565863341093063,0.05402512475848198,-199.89662170410156,54.54471206665039,86.28376770019531,50.35751724243164,-7.019792556762695,43.64769744873047,20.97235870361328,32.06658935546875,-25.03412628173828,23.086223602294922,4.134975910186768,20.256587982177734,-14.632818222045898,15.996088027954102,1.3367260694503784,12.96887493133545,-15.915024757385254,10.82738971710205,2.877857208251953,10.666683197021484,-16.03575897216797,11.029680252075195,-0.22203750908374786,9.545853614807129,-10.579428672790527,8.477601051330566,0,real,file1130.wav_16k.wav_norm.wav_mono.wav_silence.wav
2.566,16000,0.13523582175925927,0.09263114126759034,1760.6548712352153,915.0650705853413,1511.0481552036267,339.24142948110966,3403.5493827160494,1419.806781926689,0.11091908067464828,0.06212685629725456,-174.35887145996094,92.08946228027344,94.7083511352539,55.85051345825195,-4.519572734832764,39.627567291259766,33.32101821899414,26.620014190673828,-41.97690963745117,32.237098693847656,3.6078763008117676,14.141444206237793,-3.1580350399017334,16.89862632751465,-25.76720428466797,17.584476470947266,-14.890177726745605,14.537148475646973,-0.2378363013267517,15.163562774658203,-16.085453033447266,9.360532760620117,6.940649032592773,11.823586463928223,-14.38720989227295,12.715006828308105,0,real,file1131.wav_16k.wav_norm.wav_mono.wav_silence.wav
3.023875,16000,0.1467567845394737,0.1241717093894734,1933.3627586201485,1171.584468514321,1582.595570995595,377.6218425076864,3577.3026315789475,1583.9280980147348,0.1084587424993515,0.054065752774477005,-195.28427124023438,107.34520721435547,82.53321075439453,63.89508819580078,14.68514347076416,36.32756042480469,45.5028076171875,39.71315383911133,-28.038129806518555,25.022117614746094,1.8531285524368286,20.70306396484375,-10.3284912109375,16.695486068725586,-23.3509464263916,18.776456832885742,-13.171576499938965,13.363176345825195,-8.664898872375488,14.200223922729492,-17.587486267089844,14.92110538482666,5.725639820098877,10.482364654541016,-12.390210151672363,9.265806198120117,0,real,file1132.wav_16k.wav_norm.wav_mono.wav_silence.wav
1.65975,16000,0.21111591045673078,0.17130585528101885,2334.1050466147394,1380.9528277149325,1628.9505902806268,473.0555959823151,4115.084134615385,1769.964748454026,0.07643304765224457,0.05275688320398331,-243.39422607421875,166.20904541015625,65.20582580566406,77.43595886230469,1.8601499795913696,45.23029327392578,15.97492504119873,22.724990844726562,-30.736713409423828,30.728260040283203,3.1534831523895264,21.880346298217773,-13.73601245880127,19.069564819335938,-14.009467124938965,19.73049545288086,-12.375484466552734,13.186064720153809,4.442675590515137,10.632987022399902,-12.988205909729004,12.453071594238281,4.848793983459473,8.492462158203125,-9.73098087310791,16.01930809020996,0,real,file1133.wav_16k.wav_norm.wav_mono.wav_silence.wav
4.8516875,16000,0.13130268297697367,0.1207565944883114,1687.4062787571922,1142.8387097718394,1552.166164780828,478.1538958191418,3212.376644736842,1797.5679399576923,0.14948365092277527,0.06306280195713043,-172.52000427246094,73.25315856933594,90.52599334716797,55.02508544921875,-2.9135549068450928,37.150352478027344,26.70185089111328,26.761844635009766,-20.213382720947266,23.88806915283203,-2.6874451637268066,15.059829711914062,-27.797359466552734,13.573005676269531,-5.893406867980957,15.479706764221191,-8.150891304016113,12.867044448852539,0.7043974995613098,11.470179557800293,-16.672945022583008,12.429343223571777,5.165295124053955,9.838547706604004,-12.370619773864746,8.530402183532715,0,real,file1134.wav_16k.wav_norm.wav_mono.wav_silence.wav
2.7019375,16000,0.16934742647058823,0.18083763609699133,2052.1318794021486,1637.7215261030626,1554.4279680245884,425.30378043830274,3391.176470588235,2149.1680870886617,0.19580647349357605,0.0836716890335083,-157.5001678466797,74.07440185546875,74.23165893554688,64.89388275146484,11.426069259643555,37.01426696777344,20.9919490814209,29.238880157470703,-14.692931175231934,22.92769432067871,0.05099468305706978,20.327608108520508,-21.37632179260254,12.329238891601562,1.2030184268951416,11.451251029968262,-12.460585594177246,12.405784606933594,3.4377071857452393,10.569966316223145,-19.52138328552246,9.822612762451172,8.409605026245117,11.190925598144531,-13.28672981262207,9.761367797851562,0,real,file1135.wav_16k.wav_norm.wav_mono.wav_silence.wav
2.5255,16000,0.07212964794303797,0.04783553626405005,1331.3665136954426,663.4285294669687,1502.5906893668616,473.2536790250175,2805.6764240506327,1465.2237070984434,0.13866204023361206,0.04462619125843048,-204.01889038085938,69.6565170288086,96.99376678466797,32.86418151855469,5.154216766357422,42.37948989868164,39.67086410522461,37.25944900512695,-23.484134674072266,28.571533203125,-4.112153053283691,15.084024429321289,-12.13597297668457,12.98104476928711,-9.02462100982666,14.793694496154785,-15.752934455871582,12.620108604431152,4.5169267654418945,11.87841510772705,-20.926435470581055,9.569616317749023,1.6559996604919434,9.629441261291504,-10.802716255187988,7.955849647521973,0,real,file1136.wav_16k.wav_norm.wav_mono.wav_silence.wav
2.4975625,16000,0.1337334355221519,0.11677032739634359,1743.8903637854003,1103.2692109225543,1560.9895748582592,413.5180465529881,3213.9042721518986,1777.0596251884808,0.17071984708309174,0.08968474715948105,-169.8214111328125,80.468505859375,78.83660125732422,54.4409294128418,0.19534142315387726,28.791873931884766,18.571855545043945,29.8629093170166,-18.799644470214844,22.948976516723633,3.700571298599243,18.705669403076172,-18.809795379638672,12.056989669799805,-1.7207965850830078,13.702056884765625,-4.175088405609131,12.887166976928711,1.449159026145935,10.062919616699219,-18.143131256103516,10.124802589416504,6.201910018920898,9.029216766357422,-13.023675918579102,11.162117004394531,0,real,file1137.wav_16k.wav_norm.wav_mono.wav_silence.wav
