duration,sample_rate,zcr_mean,zcr_std,spectral_centroid_mean,spectral_centroid_std,spectral_bandwidth_mean,spectral_bandwidth_std,spectral_rolloff_mean,spectral_rolloff_std,rms_mean,rms_std,mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,mfcc_13_mean,mfcc_13_std,label,class_name,file_name
3.9359375,16000,0.1598267594004065,0.1875908535460965,1828.1512125699837,1595.6624342091188,1534.0762636343752,613.4101923846157,3167.3018292682927,2337.580363422082,0.22750791907310486,0.09410528838634491,-175.3291473388672,54.31465148925781,83.318115234375,66.08963012695312,14.067777633666992,45.21121597290039,21.72205352783203,25.26220703125,-10.063014030456543,24.533716201782227,5.498271465301514,14.768186569213867,-7.230404376983643,12.180204391479492,-4.75861120223999,13.909979820251465,-4.333606719970703,13.815664291381836,-6.766477584838867,11.02387809753418,-13.433754920959473,7.805396556854248,-0.4960808753967285,8.894267082214355,-14.71474552154541,7.609358787536621,0,real,file11247.wav_16k.wav_norm.wav_mono.wav_silence.wav
2.1875,16000,0.061580049818840576,0.10421217445341281,999.5898493025863,1027.93470463221,1218.8030511183606,418.9727517885717,1731.3179347826087,1700.0751852159744,0.17259366810321808,0.078405000269413,-221.97012329101562,65.14102172851562,131.55128479003906,58.607521057128906,39.90158462524414,23.23274040222168,42.42277908325195,34.67557144165039,3.4225034713745117,21.199968338012695,2.547381639480591,18.35556411743164,-3.5884885787963867,13.612942695617676,4.398073673248291,12.557201385498047,-11.565020561218262,8.49190616607666,2.6611104011535645,12.240997314453125,-7.427573204040527,7.351223468780518,-1.6653016805648804,9.0619478225708,-8.624863624572754,8.873039245605469,0,real,file11248.wav_16k.wav_norm.wav_mono.wav_silence.wav
8.8153125,16000,0.1895751953125,0.16853372694424082,2243.653558718579,1424.3112544557305,1643.4953697994742,510.370890248106,3864.1021286231885,1931.9704653664726,0.11294101178646088,0.0680476650595665,-200.51693725585938,95.28462219238281,65.13977813720703,70.40321350097656,0.5749590396881104,48.00580978393555,11.081368446350098,34.733741760253906,-27.99738883972168,28.69756317138672,-24.344270706176758,19.41020965576172,-14.708361625671387,17.96993637084961,-14.287997245788574,15.579869270324707,-6.5084991455078125,12.381871223449707,-20.44500160217285,13.064600944519043,-11.45435619354248,11.25471019744873,-5.059625148773193,10.46813678741455,-2.471622943878174,8.603575706481934,0,real,file11251.wav_16k.wav_norm.wav_mono.wav_silence.wav
7.930125,16000,0.1835602791078629,0.16332260221315942,2103.693534545188,1430.6444811276165,1561.6236257203477,480.0439214708658,3637.1282762096776,1975.2886434546508,0.07672106474637985,0.04928833618760109,-242.9119873046875,83.7044448852539,75.18904113769531,66.58297729492188,3.2177131175994873,51.62983703613281,14.544705390930176,40.10649108886719,-30.35625648498535,28.93800926208496,-8.333564758300781,20.626564025878906,-27.54937744140625,16.71660041809082,-27.43427848815918,17.75713539123535,-2.420820713043213,12.314291954040527,-10.58327579498291,12.414280891418457,-16.67383575439453,13.576766967773438,-9.314194679260254,12.52741813659668,3.876645088195801,10.521081924438477,0,real,file11261.wav_16k.wav_norm.wav_mono.wav_silence.wav
1.96875,16000,0.0662014868951613,0.049893674424050884,1441.1543884563475,534.122462072389,1557.088947292093,251.21891855927473,3106.3508064516127,940.7656442486318,0.1446925401687622,0.08951971679925919,-157.58985900878906,94.01579284667969,98.48775482177734,32.2974739074707,2.780137062072754,20.515661239624023,65.80054473876953,28.14504051208496,-2.503833055496216,14.158185005187988,2.829582691192627,14.987357139587402,-11.184002876281738,15.80301570892334,11.513727188110352,12.175954818725586,7.1041131019592285,13.758267402648926,-4.704622745513916,12.811383247375488,2.5871617794036865,9.151084899902344,7.628464221954346,7.08707332611084,-5.366366386413574,10.140623092651367,0,real,file11267.wav_16k.wav_norm.wav_mono.wav_silence.wav
2.9945,16000,0.07098258809840426,0.09506381720456883,1084.7071821945028,698.0583368823662,1206.4130233221758,393.25947856392446,2069.9800531914893,1239.870712511757,0.20628692209720612,0.07373008877038956,-199.11741638183594,81.54271697998047,115.43517303466797,36.115821838378906,-16.74474334716797,44.159767150878906,25.39934730529785,31.598339080810547,-24.284984588623047,24.326475143432617,2.4592268466949463,17.302515029907227,-5.880602836608887,15.85052490234375,-6.939797878265381,14.792747497558594,-2.719484806060791,10.051567077636719,-6.738485336303711,10.648263931274414,-10.512105941772461,10.554017066955566,-1.8633216619491577,6.974999904632568,-12.368139266967773,8.60775375366211,0,real,file11269.wav_16k.wav_norm.wav_mono.wav_silence.wav
1.0208125,16000,0.124542236328125,0.06727768118739993,1582.7090588568822,554.9215528117047,1448.028602640066,354.3182409285461,2916.9921875,1092.131807274401,0.09029124677181244,0.06142248213291168,-185.7113037109375,63.42680740356445,111.2891845703125,41.73918151855469,-12.605021476745605,17.532724380493164,41.938232421875,37.06328582763672,-19.41011619567871,19.652793884277344,-21.32022476196289,16.976652145385742,3.4237709045410156,12.644644737243652,-2.977229118347168,8.965815544128418,-21.39423370361328,10.842334747314453,-2.6744132041931152,6.755472660064697,-4.744134902954102,7.824172019958496,-10.58584976196289,11.290328979492188,10.304697036743164,8.0772123336792,0,real,file11274.wav_16k.wav_norm.wav_mono.wav_silence.wav
8.447125,16000,0.18603885535037878,0.1801014981888278,2175.4538623779154,1470.4882068908262,1641.1445911515048,552.9965917495475,3837.002840909091,1913.5108523833615,0.0830155462026596,0.058817364275455475,-262.6456604003906,129.34986877441406,64.94947814941406,63.9532470703125,-1.8388824462890625,58.58742141723633,0.822257399559021,30.90091896057129,-27.456758499145508,25.702302932739258,-30.761919021606445,20.502756118774414,-22.864458084106445,15.71948528289795,-16.474353790283203,13.912642478942871,-9.172662734985352,14.986270904541016,-19.70166778564453,12.250595092773438,-7.7398600578308105,11.47645092010498,-11.769553184509277,10.171247482299805,-3.166712522506714,12.766276359558105,0,real,file11277.wav_16k.wav_norm.wav_mono.wav_silence.wav
1.6613125,16000,0.20291841947115385,0.1994451866247976,2247.896655503512,1687.565057045729,1582.1865678135246,483.65622191658184,3808.4435096153848,2024.45962498046,0.13077598810195923,0.06534674763679504,-179.09886169433594,67.28883361816406,65.05937194824219,79.20872497558594,11.145063400268555,55.86162567138672,28.678068161010742,31.435054779052734,-30.22664451599121,18.281963348388672,-35.52119064331055,17.725954055786133,-15.914794921875,9.804201126098633,-19.781461715698242,13.023138046264648,-8.610289573669434,11.166879653930664,-17.95569610595703,10.037822723388672,-17.478137969970703,11.852686882019043,-8.683429718017578,8.303269386291504,-5.951138019561768,9.785239219665527,0,real,file11279.wav_16k.wav_norm.wav_mono.wav_silence.wav
2.5575625,16000,0.253216552734375,0.20947686313415084,2652.91223814474,1679.1518805690566,1911.4950861150978,563.4098068541049,4497.4609375,2192.256886695349,0.16110792756080627,0.059847619384527206,-125.16253662109375,53.0036735534668,67.6732406616211,59.59076690673828,-7.439244270324707,49.923458099365234,-8.2742919921875,27.1844539642334,-4.622547626495361,17.959117889404297,-47.953819274902344,16.573089599609375,-2.5761053562164307,22.227615356445312,-13.597086906433105,18.034650802612305,-38.46445846557617,12.678004264831543,-18.786575317382812,15.10660171508789,-26.01870346069336,10.093356132507324,-20.493484497070312,10.865628242492676,-25.192119598388672,10.612713813781738,0,real,file11285.wav_16k.wav_norm.wav_mono.wav_silence.wav
4.6916875,16000,0.012675382653061224,0.016098717581226125,1014.3530315078649,431.61884256232776,1549.503119485657,303.960392133439,2622.076955782313,1030.6181755999235,0.17721422016620636,0.10972009599208832,-220.26409912109375,86.11115264892578,88.55821990966797,35.26237106323242,-0.6990939974784851,14.869330406188965,42.19728469848633,18.277849197387695,6.249561309814453,12.30709457397461,18.686059951782227,13.012845993041992,-5.185256004333496,11.569172859191895,21.0341854095459,9.41637897491455,-10.161393165588379,13.669530868530273,17.061630249023438,10.00833797454834,-5.502473831176758,11.022130966186523,6.320044040679932,7.25361442565918,1.333616018295288,5.978204250335693,0,real,file11294.wav_16k.wav_norm.wav_mono.wav_silence.wav
7.49375,16000,0.14735289228723406,0.12999726911327145,1911.6913249446698,1235.7197683742504,1555.8837911344906,449.5073395129176,3494.5811170212764,1773.3384178626955,0.09661971032619476,0.07417282462120056,-221.4436798095703,114.37215423583984,75.07211303710938,55.127418518066406,-7.820785045623779,51.26017379760742,9.47423267364502,27.316312789916992,-31.764665603637695,24.776098251342773,-20.970623016357422,17.542348861694336,-29.60297393798828,14.108320236206055,-15.857244491577148,13.941488265991211,-0.20998674631118774,11.954493522644043,-20.51131820678711,11.794589042663574,-9.526352882385254,11.98470687866211,-13.392678260803223,11.224401473999023,1.8106852769851685,9.446623802185059,0,real,file11296.wav_16k.wav_norm.wav_mono.wav_silence.wav
7.235625,16000,0.16761383191079296,0.17156029364545294,1982.4806015052286,1425.7659249243873,1468.6857088107213,487.7676948753741,3347.8111233480176,1934.8677700817595,0.08354803919792175,0.05571722611784935,-244.45745849609375,93.52603149414062,71.44849395751953,74.98482513427734,0.24898794293403625,52.492530822753906,7.130181312561035,35.479488372802734,-37.87779235839844,28.214187622070312,-19.035526275634766,18.36640167236328,-25.309659957885742,15.067727088928223,-28.784395217895508,16.968687057495117,-3.2317049503326416,14.330282211303711,-12.077710151672363,11.091034889221191,-16.931188583374023,8.698760986328125,-9.214669227600098,10.132131576538086,-6.641647815704346,9.42510986328125,0,real,file11303.wav_16k.wav_norm.wav_mono.wav_silence.wav
2.2349375,16000,0.06353934151785715,0.028528679644770117,1207.8147814917934,422.3696119899459,1450.4169079453732,404.91581884775195,2523.3258928571427,1081.2289467341777,0.10096479952335358,0.08848779648542404,-215.7344512939453,83.86510467529297,127.54828643798828,41.868717193603516,4.930756568908691,19.049062728881836,25.077070236206055,27.208560943603516,-7.862845420837402,20.50782585144043,-0.01396909449249506,21.099184036254883,9.128012657165527,9.588333129882812,4.454566955566406,8.322840690612793,-5.785486221313477,12.428032875061035,11.4901704788208,6.952961444854736,-1.7705626487731934,9.050536155700684,9.421552658081055,7.827442646026611,-3.070558786392212,7.402836322784424,0,real,file11304.wav_16k.wav_norm.wav_mono.wav_silence.wav
7.5160625,16000,0.1644240359042553,0.1399592054275122,1956.742253172021,1250.3581837350898,1629.0527385989383,509.25000768308735,3472.839095744681,1921.541485105166,0.07586096972227097,0.057947129011154175,-264.8779296875,128.61671447753906,80.90048217773438,60.0123291015625,-0.23601067066192627,46.073062896728516,-1.0618106126785278,34.33912658691406,-36.723358154296875,30.77847671508789,-22.518936157226562,17.323211669921875,-17.266841888427734,14.745790481567383,-15.038538932800293,14.659106254577637,-13.091734886169434,10.413853645324707,-17.304229736328125,14.048224449157715,-2.7291977405548096,12.182151794433594,-14.971041679382324,13.233019828796387,5.734591007232666,10.717757225036621,0,real,file11310.wav_16k.wav_norm.wav_mono.wav_silence.wav
7.02975,16000,0.2291015625,0.17930999182027513,2508.40151981165,1553.7568612429,1724.3882235501585,508.5652926626209,4368.927556818182,1957.9128876235995,0.11280231177806854,0.07235085964202881,-212.78919982910156,112.44713592529297,46.665626525878906,75.07000732421875,15.813471794128418,53.039772033691406,14.0240478515625,33.339027404785156,-22.41007423400879,21.714948654174805,-24.793758392333984,18.881242752075195,-34.095306396484375,17.196613311767578,-11.744290351867676,12.619412422180176,-7.36168098449707,11.207123756408691,-17.75387954711914,11.447152137756348,-15.559083938598633,9.252503395080566,-11.600390434265137,9.479310989379883,-7.769293785095215,7.341433048248291,0,real,file11317.wav_16k.wav_norm.wav_mono.wav_silence.wav
4.9401875,16000,0.16753087197580646,0.14871682973933154,1912.4793634165094,1223.5479832994913,1502.9932908598169,531.8214727569966,3482.9637096774195,1817.637426567582,0.10699959099292755,0.0645429864525795,-221.12152099609375,110.50572967529297,85.77423095703125,62.42583465576172,-19.9206485748291,52.001121520996094,13.73876667022705,37.35600662231445,-25.442943572998047,29.98985481262207,-22.1782283782959,19.856401443481445,-41.10717010498047,18.90146827697754,-22.932992935180664,15.542191505432129,3.66434645652771,9.567267417907715,-14.679155349731445,12.491217613220215,-16.386911392211914,10.730401039123535,-10.071004867553711,10.178706169128418,-5.484467029571533,8.49206256866455,0,real,file11329.wav_16k.wav_norm.wav_mono.wav_silence.wav
5.900125,16000,0.19417493665540542,0.18275956871824708,2234.8449795922384,1367.6926613170424,1699.9996776356643,486.6651783239358,4009.2060810810813,1788.000181912869,0.06586513668298721,0.06354334950447083,-262.478759765625,129.0775909423828,60.858909606933594,59.67835998535156,-6.81039571762085,48.52227020263672,5.9661455154418945,34.34294891357422,-24.743955612182617,24.22087860107422,-21.182964324951172,19.39698028564453,-21.593700408935547,14.489052772521973,-23.212459564208984,17.745962142944336,-8.261402130126953,13.48355770111084,-16.899215698242188,13.43177318572998,-9.094017028808594,10.636239051818848,-11.17647647857666,11.311725616455078,-1.6357537508010864,8.500543594360352,0,real,file11341.wav_16k.wav_norm.wav_mono.wav_silence.wav
2.243,16000,0.14065938600352113,0.11409306188157199,1688.0024467334867,1134.6033229302298,1480.8446674879492,558.8352577717093,2996.698943661972,1967.6369595226447,0.14450199902057648,0.07398900389671326,-180.13833618164062,59.633487701416016,103.87098693847656,62.4700813293457,-3.8118762969970703,48.196678161621094,3.097656488418579,41.17023849487305,-25.692392349243164,29.05473518371582,-10.053740501403809,21.527002334594727,-27.28413200378418,21.752334594726562,-31.13126564025879,9.705665588378906,-5.024393558502197,9.63210391998291,-16.73171043395996,14.807634353637695,-19.691715240478516,14.459238052368164,-6.85012149810791,15.530838966369629,1.7800755500793457,11.64569091796875,0,real,file11344.wav_16k.wav_norm.wav_mono.wav_silence.wav
6.9304375,16000,0.146047847062212,0.10263331394416812,1945.2875130020502,1141.9728925525667,1648.6673051713658,548.2541520166784,3589.177707373272,1880.4997370648105,0.1006358414888382,0.058594848960638046,-228.6144561767578,104.3794937133789,83.17462158203125,60.01776123046875,7.372375011444092,46.8808479309082,15.9711332321167,30.73095703125,-35.78178024291992,29.027328491210938,-25.725658416748047,20.872695922851562,-15.742547988891602,17.48642349243164,-18.843639373779297,16.734167098999023,-21.0943546295166,14.383647918701172,-9.914419174194336,10.936776161193848,-7.264580726623535,12.651260375976562,-15.482561111450195,11.771796226501465,2.2317333221435547,9.580572128295898,0,real,file11346.wav_16k.wav_norm.wav_mono.wav_silence.wav
3.2998125,16000,0.0022911658653846155,0.004534244166897114,487.0460773322303,200.75446354087322,1167.9244363316964,227.46394130587404,717.2475961538462,887.52589289334,0.2852277159690857,0.030091945081949234,-251.26551818847656,67.52520751953125,100.65721893310547,37.9898567199707,7.631683349609375,14.533681869506836,40.68716049194336,17.978456497192383,0.0918021947145462,9.382336616516113,28.20757293701172,9.181690216064453,-3.872635841369629,9.417054176330566,17.39743995666504,9.363550186157227,1.2827967405319214,6.887810707092285,15.065317153930664,6.445740222930908,1.5562465190887451,4.30745267868042,7.723296165466309,5.865111351013184,0.27498340606689453,7.682265758514404,0,real,file11353.wav_16k.wav_norm.wav_mono.wav_silence.wav
